altitude,bearing,corrected_bearing,corrected_bearing_R,corrected_bearing_significance,epe,nmea,track_id,lngx,ts,latx,state_id,speed,id,gps_ts,device_ts
76,,,,,15,,75,-0.0300687382,,51.7111305822,0,0,4793,1382954189000,1382954184639
77,,,,,15,,75,-0.0300687382,,51.7111305822,0,0,4794,1382954190000,1382954185597
77,,,,,15,,75,-0.0300687382,,51.7111305822,0,0,4795,1382954191000,1382954186614
79,,,,,15,,75,-0.0300687382,,51.7111305822,0,0,4796,1382954192000,1382954187871
80,,,,,15,,75,-0.0300687382,,51.7111305822,0,0,4797,1382954193000,1382954188625
81,,,,,20,,75,-0.0300687382,,51.7111305822,0,0,4798,1382954194000,1382954189625
79,,,,,20,,75,-0.0300687382,,51.7111305822,0,0,4799,1382954195000,1382954190611
80,,,,,20,,75,-0.0300687382,,51.7111305822,0,0,4800,1382954196000,1382954191680
84,,,,,20,,75,-0.0300687382,,51.7111305822,0,0,4801,1382954197000,1382954192701
81,,,,,15,,75,-0.0300687382,,51.7111305822,0,0,4802,1382954199000,1382954195007
78,,,,,15,,75,-0.0300687382,,51.7111305822,0,0,4803,1382954202000,1382954197954
71,,,,,15,,75,-0.0300687382,,51.7111305822,0,0,4804,1382954203000,1382954198592
72,,,,,15,,75,-0.0300687382,,51.7111305822,0,0,4805,1382954204000,1382954199573
73,,,,,15,,75,-0.0300687382,,51.7111305822,0,0,4806,1382954205000,1382954200613
72,,,,,15,,75,-0.0300687382,,51.7111305822,0,0,4807,1382954206000,1382954201625
76,,,,,15,,75,-0.0300687382,,51.7111305822,0,0,4808,1382954207000,1382954202571
77,,,,,15,,75,-0.0300687382,,51.7111305822,0,0,4809,1382954208000,1382954203629
78,,,,,15,,75,-0.0300687382,,51.7111305822,0,0,4810,1382954209000,1382954204601
78,,,,,15,,75,-0.0300687382,,51.7111305822,0,0,4811,1382954211000,1382954206563
77,,35.56428,1,0,15,,75,-0.0300650952,,51.7111337475,0,0,4812,1382954212000,1382954207604
81,,39.55655,0.9931611,9.492102E-009,15,,75,-0.0300606818,,51.7111359629,0,0,4813,1382954213000,1382954208575
78,,40.816532,0.99675375,4.8394866E-010,15,,75,-0.030057232,,51.711139182,0,0,4814,1382954215000,1382954210572
76,,40.40139,0.9976524,1.3250312E-010,10,,75,-0.0300572321,,51.7111391821,0,0,4815,1382954216000,1382954211588
76,,39.070766,0.97583765,1.4483993E-006,10,,75,-0.030055622,,51.7111440822,0,0.052217465,4816,1382954217000,1382954212616
73,,34.43446,0.9409302,4.958128E-005,15,,75,-0.0300559202,,51.7111474759,0,0.3006112,4817,1382954218000,1382954213574
69,,23.322187,0.907958,0.0002806264,10,,75,-0.0300497588,,51.7111634958,0,0.37703842,4818,1382954219000,1382954214591
69,,17.41999,0.92462486,0.0001288417,15,,75,-0.0300447386,,51.711179405,0,0,4819,1382954220000,1382954215643
68,,14.524213,0.944126,0.000039847,15,,75,-0.0300428347,,51.7111891021,0,0.45894033,4820,1382954221000,1382954216622
69,,12.2555895,0.973738,2.016208E-006,15,,75,-0.0300407359,,51.71119595,0,0.4645862,4821,1382954222000,1382954217612
69,,10.876109,0.9947125,3.3980068E-009,15,,75,-0.0300382147,,51.7112023136,0,0.473029,4822,1382954223000,1382954218574
70,,9.979555,0.9914406,2.3242459E-008,10,,75,-0.0300326623,,51.7112088636,0,0.49237105,4823,1382954224000,1382954219619
69,,11.045369,0.9906581,3.2949153E-008,10,,75,-0.0300317016,,51.7112135182,0,0.083485395,4824,1382954226000,1382954221694
69,,13.253038,0.97142076,2.819737E-006,15,,75,-0.0300388619,,51.7112123925,0,0,4825,1382954227000,1382954222602
71,,13.423899,0.90452015,0.0003235758,15,,75,-0.0300419448,,51.7112141983,0,0.4111439,4826,1382954228000,1382954223619
69,,11.650712,0.6485664,0.042505424,15,,75,-0.0300441296,,51.7112194708,0,0.45303544,4827,1382954229000,1382954224632
69,,,,,10,,75,-0.0300441708,,51.711219473,0,0,4828,1382954230000,1382954225671
70,,,,,10,,75,-0.0300441717,,51.7112194729,0,0,4829,1382954231000,1382954226605
70,,,,,10,,75,-0.0300454629,,51.7112268789,0,0.07954012,4830,1382954232000,1382954227626
72,,-17.209974,-0.79768825,0.005695594,10,,75,-0.0300522323,,51.7112304902,0,0.33261994,4831,1382954233000,1382954228648
73,,-26.687592,-0.91126645,0.0002433993,10,,75,-0.0300523207,,51.7112304943,0,0,4832,1382954234000,1382954229644
73,,,,,10,,75,-0.0300595923,,51.711215196,0,0.1683635,4833,1382954235000,1382954230603
71,,,,,10,,75,-0.0300659367,,51.7112073719,0,0.27428174,4834,1382954236000,1382954231601
71,,,,,10,,75,-0.030066009,,51.711207355,0,0,4835,1382954237000,1382954232566
71,,-155.65501,0.84780216,0.0019453842,10,,75,-0.0300815587,,51.7111850761,0,0.20278886,4836,1382954238000,1382954233640
69,,-154.971,0.9102527,0.0002543944,10,,75,-0.0300816608,,51.7111849492,0,0,4837,1382954239000,1382954234647
70,,-156.70448,0.9494069,2.696056E-005,10,,75,-0.0300884291,,51.7111821568,0,0.33428106,4838,1382954240000,1382954235664
72,,-156.20381,0.9812745,5.259188E-007,10,,75,-0.0300884704,,51.7111821563,0,0,4839,1382954241000,1382954236620
71,,-157.85902,0.978687,8.798478E-007,10,,75,-0.0301002054,,51.7111752081,0,0.10880648,4840,1382954242000,1382954237643
68,,-153.60979,0.97907084,8.185296E-007,10,,75,-0.0300973046,,51.7111728711,0,0.30109543,4841,1382954243000,1382954238645
67,,,,,10,,75,-0.0300616549,,51.7111634551,0,0.50562197,4842,1382954244000,1382954239604
66,,,,,10,,75,-0.0300179554,,51.7111563105,0,0.69387996,4843,1382954245000,1382954240613
65,130.58238,150.52696,-0.69257975,0.026425958,10,,75,-0.0299909858,,51.7111408435,0,0.8271819,4844,1382954246000,1382954241579
67,108.85909,125.35464,-0.941759,4.6904366E-005,10,,75,-0.0299595046,,51.7111320515,0,0.9583771,4845,1382954247000,1382954242655
